label	words
-0.0120139398909603	：下半年营收、利润增速环比有所加快;：业绩持续改善，未来加速可期;三季度点评报告：收入增长符合预期，净利润增长将在Q4得到弥补;：业绩略低于预期，预计全年实现利润增长30％;：经营稳健，有望完成全年计划
0.152762320124298	：锦屏电站开始发力;2013年一季报点评：雅砻江水电助力业绩大幅增长
0.0306371531708826	：收入降4。5％及所得税费用上升导致上半年经营性净利润降近28％;半年报简评：积极经营，应对阵痛期;：多因素叠加致使业绩跌入低谷;：受地铁建设影响，公司业绩同比下滑
-0.10586890738507	2016年业绩预告点评：业绩大幅超预期，维持长期看好
0.0344064497462351	调研纪要
0.126808652262477	半年报点评：内销占比提升，毛利率明显优化;：自主品牌建设拉动公司盈利能力;2016年中报点评：自主品牌快速发展，盈利提升
0.0072069488030931	：租赁百货业绩亮眼，AMC获批打造金控;：券商业绩下滑影响公司增速，下半年金控布局看点频频;17年中报点评：牵头设立地方AMC，看好后续金控布局;公司半年报：“百货＋金融”双主业，地方金控平台未来大有可为;：新业务拓展取得突破，下半年业绩有望回暖;：证券业绩下滑，AMC、产业基金迎来新增点;：百货业务盈利止跌回升，业绩同比增长15。87％
-0.0920347062390495	2017年三季报点评：业绩大幅增长，军用光电产品核心标的;2017年三季报点评：业绩符合预期，优质资产注入可期
0.317299804750003	：迎来快速成长的纳米新材料龙头;：氧化锆等新产品放量，助业绩重回高增长;：围绕水热法核心技术，新产品多点开花;：业绩拐点强势确立，新一轮高速增长由此开启，上调盈利预测;调研纪要
0.124305598467999	2015年报点评：业绩符合预期，看好公司转型布局;点评报告：业绩符合预期，看好公司工业4。0和轨交业务转型;：业绩超预期，成长之旅开启;：主业稳健增长，高端制造稳步推进;：业绩平稳增长符合预期，蓄势发力冲击高端市场;公司动态点评：做强齿轮主业，外延拓展布局工业4。0
0.0126617665728623	：第三季度业绩快速恢复，资产整合稳步推进;公司跟踪报告：三季报符合预期，航空机电龙头价值仍被低估;公司动态点评：三季度业绩明显好转，毛利率和净利率创历史最高水平;：三季度发力，业绩降幅收窄;2015年三季报点评：业绩符合预期，关注下一步资本运作
0.269389775584914	：营收降幅收窄，毛利率环比下滑;：卷烟纸相对平稳，工业特种纸表现不佳
0.0118914472166258	：水稻业务快速增长，农业服务增厚业绩;：水稻业务快速发展，玉米业务将成为下一个亮点;2017年报与2018Q1季报点评：短期费用影响业绩，全球种业巨头仍期待;公司年报点评：主业稳健，投资并购强化产业布局;2017年年报＆2018年一季报点评：内生强劲、外延加速，中长线成长逻辑清晰;：短期业绩承压，看好玉米潜力;年报及一季报点评：布局稳步推进，巨头雏形渐现;年报及一季报点评：主业快速增长，三费增加叠加部分业务未确认，季度利润下滑;：主业护城河变宽，玉米种具有突破机会
-0.20969301851538	：4季度业绩下滑主要由于营业外支出增加;：15年有望迎来业绩爆发期;：原材料价格下降的好处将在一季度显现
0.0970125742894072	：组件新产品快速发展，业绩增长符合预期;：业绩符合预期，高速成长可期
-0.0872080379916435	：业绩略超预期，盈利能力继续提升;：业绩增长强劲;2013年三季报点评;：业绩符合预期，净利率水平创历史新高;2013年三季报点评：内生增长与外部扩张齐发力;2013年3季报点评：高质量增长持续;：业绩符合预期，盈利水平持续提升;：毛利率提升，业绩符合预期;：三季度业绩加速，盈利能力提升显著;：业绩增幅扩大，产值收现比提升;：盈利能力持续提升;：业绩维持高速增长，符合市场预期;：全产业链布局扩规模，精细化管理出效益;：业绩基本符合预期，等待估值切换;三季报简评：业绩加速，白璧微瑕;：三季报业绩符合预期，静待估值压制因素解除
-0.0512587729815823	2013年三季报点评;：底部复苏中，制剂收入快速增长；;：转型期费用投入力度大，短期主营利润保持平稳;：三季度收入增长45％，依然强劲，增加研发投入等费用压力致净利增速暂时回落
-0.0867288516020164	：收入结构持续改善，毛利率创新高;：照明业务延缓增长，新能源开拓见成效
-0.053073064476669	：中华老字号，食品制造和餐饮服务双轮驱动
0.240817915678052	：老产品顺利转型云服务，新产品同比增速喜人;：两新业务高成长，收入超预期;：2016年业绩增长符合预期，转型落地现成效;：高增长如期而至，新引擎正式启动;：“新新”向荣，开启成长之旅;：转型成效凸显，两新业务增长强劲;2016年报点评：转型落地，探索施工新蓝海;：新业务新产品收入占比持续提高，业务转型卓有成效;：“双化”阵痛渐缓，成长日渐清晰！;：转型初见成效，“云＋端”模式全覆盖;：转型显成效，“两新业务”助业绩高增长;：打造全球第一的数字建筑产业平台;：加速产品向“云＋端”模式的转变;：业绩表现抢眼，“两新业务”成发展新引擎;：转型成绩斐然，未来成长清晰
-0.108486194921567	：业绩增长迅速，DT大娱乐稳步推进;：搭建DT大娱乐平台，形成整体战略优势;2015年年报交流会：打造新娱乐生态;：投资收益助推公司利润增长，DT大娱乐战略布局持续完善
0.232165918869724	：公司业绩稳步增长，乌镇景区表现抢眼;：乌镇继续超预期，估值性价比逐步显现;2017年三季报点评：景区业务增长势头良好，业绩符合预期;三季度财报点评：景区保持良好增长，外延扩张持续推进;：业绩符合预期，持续看好优质白马;：三季度业绩向好，两大景区表现出色;：休闲景区板块维持高增长，数据论证景区板块高景气度;三季报点评：乌镇Q3量价齐升产业基金加速旅游＋布局;2017年三季报点评：景区加速Q3业绩增长，休闲古镇魅力持续显现;公司季报点评：景区量价齐升，估值具备吸引力;：乌镇景区Q3增速亮眼，门票提价增厚业绩;：古镇快速增长，估值安全边际较高;：游客增长＋门票涨价提升公司业绩，3Q单季度净利润同比增28％;2017年三季报点评：前期预判得到证实，乌镇三季度量价齐升;：乌镇Q3客流超预期，看好公司长期价值;：三季度业绩提速，乌镇、古北增势强劲;2017年三季报点评：景区客流稳定增长，人均消费超预期;：景区增速稳定，酒店继续回暖;：业绩超预期，乌镇古北持续高增长;：乌镇景区Q3增速明显，休闲游业态持续完善;2017年三季报点评：盈利略超预期，基本面良好继续关注股权事宜
-0.109769637024191	：看好国企改革和一带一路后续进展;季报点评：新订单下滑收窄，盈利进一步提升;：业绩符合预期，积极部署转型;季报点评：毛利率上升带来净利润增加，国企改革释放公司活力;：盈利能力持续提升，现金流明显改善;：业绩稳健，关注转型与国改;：传统业务领域仍存机会，加码拓展新领域业务;：新签订单同比降幅有所收窄
-0.162436595518883	：布局化妆品全产业链的“互联网＋”标的;：转型美妆带来业绩增量，继续推荐;投资价值分析报告：研发品牌渠道三位一体，化妆品产业链新秀启航
-0.0488507027474357	：Q1业绩超预期，信息化与IDC双驱动;：一季报超预期，公司有望成为工业互联网平台型公司;：一季度业绩预增超预期，18年业绩有望快速增长;一季度业绩预增点评：IDC上架率提升，钢铁信息化订单增加，驱动公司业绩高增长;：最具潜力IDC企业，深度布局智能制造，打造工业4.0领军企业;：1Q18业绩继续超预期，强烈看好18全年;：2018Q1预告超预期，双轮驱动业绩加速增长;：业绩预告增长72－85％，智能制造＋IDC业务发展提速;：一季度业绩超预期，软件信息化与IDC业务高增长;2018年一季度业绩预增公告点评：业绩超预期，深度布局智能制造
0.261983794429226	：平台化布局助推业绩持续高速增长;：独孤求贤，2015年净利润增长达72。10％，市场占比超50％;：战略逐步落实，业绩持续增长;：期权激励常态化，高增长态势不变;：协同发展打造CDN与专业云计算双龙头;：推出股权激励，绑定战略骨干;2015年业绩快报点评：高增长再超预期，龙头地位不断巩固
0.127491533624153	：2017年度业绩预增，正极材料和智能装备双轮驱动
0.146993833935366	：中外运-敦豪投资收益仍是主角;：投资收益贡献绝对利润，主业待明后两年;2013年一季报点评：利润小幅增长，投资收益贡献明显
0.0333053891320751	：地产加快去库存，有望贡献业绩;：3Q18低于预期，融资成本上升拖累业绩;：地产创新高，资源释红利
0.359444630323586	：业务升级订单饱满，支撑持续高增长；;：业绩略超预期，订单锁定13年高增长;泰格制药2012年报点评：受益于CRO行业景气度的提高;：订单充足，增值业务发展迅速;：13年持续确定的高增长;12年年报点评：细节之处见真知
-0.432834681422252	：业绩增长维持稳健，资产质量压力小于同业;：资产质量最是振奋人心
-0.032428171626235	：期待外销回暖;：收入增速环比放缓，未来仍存改善空间;三季报点评：内贸高增长持续，体验服务利润率回落拖累增速;公司季报点评：共享模式竞争加剧，Q3利润规模微降;2018年三季报点评：Q3单季度收入业绩增速放缓，未来有望改善;2018三季报点评：收入基本符合预期，利润略低预期，维持“买入”评级;：Q3营收增长放缓，外汇套保拖累业绩;：按摩椅性价比市场兴起，公司增速放缓
0.276815659596672	：18业绩符合预期，光电龙头成长性强;事件点评：2018年业绩增长23％，看好口腔展会团购放量;：业绩快报符合预期，盈利能力创五年新高;：2018年业绩符合预期，2019年新产品值得期待
-0.40496396774927	2014年年报点评：年报符合预期，关注集团资产注入进度
0.0028398777947903	：结算收入大幅增加
-0.121719508459975	：渠道货品重整，缓解加盟商压力，影响当期业绩;：业绩低于预期，渠道整理有利长期发展;：部分供货方式由买断转为代销，经营风险大幅增加;：营收同下滑、费用上升，致净利润大幅下降;三季报点评：步履维艰，Q3季业绩下滑明显;：渠道退货、费用刚性导致业绩大幅下滑
0.433357710682105	：投资收益优异，驱动内含价值高增长;：营销渠道业务结构显著优化;：战略转型初见成效，新业务价值增长仍有望提速;2014年中报点评：业绩符合预期、净资产增速超预期;2014半年业绩点评：转型初见成效，龙头获益新政;：成功转型，全年价值增速将提升;：投资风格相对稳健，业绩环比大幅改善;2014年中报点评：个险渠道重要性进一步加强，股权型投资降低至5。3％;2014年中报点评：业务结构向好，综合投资收益率改善;2014中报点评：转型效果卓著，政策弹性可期;：寿险回暖;2014年中报点评：保守的投资策略有望穿越周期
-0.043005965379596	：3季度再次亏损，期待风电业务释放业绩
-0.193741050762044	：营收增速稳健，“云服务”助力综合实力进一步提升
0.0158865213744204	2015年半年报点评：抓住现在，把握未来;重大事件快评：外骨骼、无人机合作进展顺利
-0.0481393923685488	中报点评：业绩符合预期，整体费用率处于下降通道;：净利润增长拐点确立，企业信息化新周期开启新一轮增长;2016年报点评：ERP实施业务快速增长，新业务发展迅速;：创新业务全面开花，业绩迎来爆发;公司半年报：营收快速增长同比改善，核心主业和创新业务齐头并进;：业绩加速增长，创新业务成效渐显;半年报点评：ERP业务快速增长，供应链金融开始盈利;2017年中报点评：传统主业稳健增长，云业务步入快速成长期
-0.147582478663841	：商业模式转型取得成效，热再生机组批量交付推升业绩;三季报点评：在手订单充足，2015年增长前景乐观
-0.0923303979463932	：收购海科建落定，深化京城开发;：海科健如期收购，利好冠城;：股权收购加强北京布局
-0.0016491150395834	：业绩因调查事件调整，现金流稳健;公司点评：营收实现突破，制裁冲击渐明朗;2015年报点评：美国事件日趋明朗，高层换届锐意变革;：公司营收首破千亿，“3＋1”业务稳步提升;年报点评：管理层换届坚定发展战略，出口限制事件影响待观察;：业绩符合预期，M－ICT战略可期;：运营商网络业务发展势头强劲，分享行业高景气增长;：2015年营收首次突破千亿，现金流创历史最好水平;：业绩低于快报，出口限制暂缓但是不确定性仍存；下调至中性;2015年年报及重大事项点评：跨越千亿营收，再次踏上征程;：业绩显著提升，总体趋势向好
-0.124019206299415	：三季报业绩符合预期，外延布局逐渐完善
0.297544564618025	2011年三季报点评：业绩高速增长，未来值得期待;：逐季加速增长，经营全面恢复;：主打产品放量，业绩保持快速增长;三季报点评：业绩持续高增长，产品销量是关键;：主营业务加速增长，医院渠道持续深耕;：三季度业绩增长继续提速
0.453599940703499	2013年年报点评：利润释放空间依然很大;年报点评：扩张与大客户战略助力中长期成长;：业务规模稳定增长，经营业绩显著提升
0.214483192176141	：化工投资增速下行负面影响显现;12年业绩预告点评：业绩下滑，但维持推荐评级;2012年业绩预增点评：化工投资景气度向好，公司估值修复空间大;2012年业绩预告点评：在手订单充足，未来增长态势延续;：暂不调整2012年盈利预测，订单驱动效应明显
-0.0513276852838734	2012年业绩快报点评：进口替代效应与出口增长共同带动业绩增长
0.0752419152100494	：模式支持高增长，产业链日趋完善;：业绩基本符合预期，商铺销售结算助推利润高增长;：扣非净利增98％，高成长可持续;：2013上半年净利增97％，符合预期;：商铺销售贡献业绩高增长97％;：市场主业维持较快增长，毛利率大幅提升;013年中报点评：主营增长强，地产增业绩;：市场经营符合预期，产业链持续延伸;：确定性的高成长;：中报业绩符合预期，静候最佳投资时点到来;：上半年业绩高速增长;：确认商铺销售收入，二季度盈利翻倍;半年报点评：异地扩张打开盈利空间，未来业绩有望保持高增长;：外延扩张稳步推进，全年业绩高增长无虞;会议纪要;：内增外拓助力业绩高成长，创新配套业务日益完善;2013年中报点评：主业收入高速增长，净利率持续提升;2013年中报交流电话会纪要
-0.503959448413071	：业务均衡发展，期待国企改革加速;2014年报点评：综合收益高增122％，未来存在国企改革预期;2014年报点评：混改显山水，募资果满园;：自营、投行收入大增，受益于安徽国企改革;2014年年报点评：传统、创新业务双丰收;：多业务条线表现优异，或将受益于安徽省国企改革;2014年报点评：信用业务后来居上，国企改革有看点;：冗余资本盘活带动收入端增速发力；控成本卓有成效更促业绩释放;：推动业务触网升级，未来发展空间广阔
-0.0877644906477012	首次覆盖报告：农批市场龙头，发力供应链金融;：预告14年收入净利均降24％，1Q15净利亏损600万元但同比收窄；关注“互联网＋”时代农批龙头的资源重估和转型成长机会！;：国改舞出新天地，买入！;：亮点纷呈，王者归来！
-0.168809281672878	：H1业绩增长符合预期，营销渠道拓展加速成长可期;：半导体检测设备市场广阔，龙头企业率先受益;2018半年度报告点评：毛利率增长明显，封装检测设备空间广阔;年中报点评：步入加速成长周期，后续发展动力充足;：测试机业务大幅增长，产品与市场同步积极拓展;2018年中报点评：测试机实现高速增长，新客户、新产品拓展顺利;2018年半年报点评：行业持续景气，公司业绩增长进入快车道;2018年中报点评：测试机业务增长亮眼，设备需求持续受益封测端扩产;：H1收入大增77％，高成长趋势显现;：行业持续景气，收入业绩大幅增长;2018年半年报点评：业绩符合预期，测试机收入大幅增长167.6％;公司动态点评：中报业绩符合预期，测试机业务高速增长;：测试机收入大增，积极拓展新客户;：中报业绩增长48％符合预期，国产替代趋势向上;2018年中报点评：营收延续高增长，产能释放业绩可期
-0.141955574649024	：收购并表带动业绩增长
-0.0366221852818207	：营收稳定增长，物联网“云＋端”布局完善;：业绩符合预期，看好“云+端”整体服务商成长潜力;2017年年报点评：符合预期，期待物联网业绩落地;公司跟踪报告：物联网龙头杨帆起航，模组放量值得期待;：一季度业绩符合预期，物联网新战略效果初显;：业绩符合预期，期待新阶段剑指物联网新龙头;：年报业绩符合预期，物联网“云＋端”战略深度布局;2018年一季报点评：业绩符合预期，物联网拉动营收增长;2017年年报点评：业绩符合预期，有望共享物联网爆发红利
-0.0505601236111979	11年1季报点评：贷款风险定价水平提升明显;：一季报点评;：业绩稳定性将明显优于同业;2011年1季报点评：优势凸显;：一季报点评：息差弹性足;2011年1季报点评：净息差回升，中间业务保持快速发展;2011一季报点评：高息差弹性推动ROA快速提升;：亮丽的息差，亮丽的业绩;1季报点评：业绩高速增长会继续;：盈利增速较快、净息差进一步回升;：净息差大幅提升;：要知春时节，花蝶解语前;：贷款结构调整、负债业务发展好，业绩高速增长可持续;：息差大幅提升，零售业务优势凸显;：靓丽业绩如期而至;2011Q1业绩点评：规模稳健，盈利领先;：一季报业绩亮丽，巩固龙头地位;2011年一季报点评：息差反弹利好收入，费用节约贡献业绩;：加提拨备
-0.206970137438157	：业绩略低于预期，主营业务维持高毛利率;：业绩与快报一致，短期回调风险较大;：钽主业盈利实现快速增长
0.224963999168817	：业绩下滑幅度低于预期，第4季度强劲回升;：2013年复苏态势确立，未来股份回购确认和棉价上升将进一步提升每股收益;2012年年报点评：全年业绩略超预期，四季度业绩大幅增长;：业绩拐点已显现，今年有望恢复性增长;：12年净利降16％，四季度回暖趋势有望延续;：2012年年报电话会议纪要;2012年年报点评：外需回暖盈利改善，12年业绩超预期;：色织龙头开始复苏之旅;年报点评：内销快速增长，看好收入恢复及毛利率改善;：12Q4业绩明显好转，加大研发力度;公司年报简评：投资的春天正式来临;：产能扩大，好转趋势延续;鲁泰：2012年净利润下降17％，2013年回暖迹象明显;：第四季度有明显改善年报略超预期，13年出口回暖业绩有望逐步复苏;：Q4业绩反弹明显超预期，预计2013Q1回升仍延续;：需求不振压缩收入，国内外棉价差过大影响毛利率;：四季度业绩转正，基本面逐步改善;：业绩超预期，未来看好;：四季度收入毛利率升幅超预期，复苏态势有望延续
0.119020182001836	：1H14业绩与快报一致；钨价缓慢筑底，缺乏催化剂，维持“中性”
0.0041719274185958	2013年三季报点评：主业增长仍强劲，上海启动新一轮智慧城市计划
-0.172424645167762	业绩快报点评：新品种将成业绩增长驱动力;：养殖低靡令13年业绩低于预期，14年将加大业务拓展力度
0.0278407588037796	2018年一季报点评：甜味剂行业龙头业绩高增长，定远项目开启一体化发展新篇章;一季报点评：三氯蔗糖降本增量，业绩符合预期;公司季报点评：提价及扩产带动一季报较快增长;：三氯蔗糖销量增长，基础化工品价格上涨，Q1业绩同比高增;：一季度盈利符合预期，继续巩固精细化工产品市场地位;：精细化工产品仍然靓丽，基础化工业务延续高景气
0.0250891417748023	：产品结构优化升级，轻奢助推未来业绩
0.111207239419196	：拟出售厦航股权、转让三煤矿，以改善盈利;：市场弱势致3季度环比转亏，剥离亏损资产提升盈利能力
-0.111259149473929	：最坏时期已过，需求缓慢恢复中
0.040787939480142	：业绩符合预期，重回快速增长轨道;2013年报点评：内生恢复与外延收购将助推14年高增长;：信息安全领域新业务、新市场拓展潜力大;年报点评：深耕传统，立足转型，开拓发展
0.253851504294834	公司年报点评：沙隆达发布合并后首份年报，2017年实现归属净利润15.46亿元;：业绩高增长，看好未来成长性;：拨云见日，四季度业绩依然保持强劲增长;：17年业绩同增31％，各项业务齐头并进
0.0310236313650718	2012年一季报点评：毛利下滑，净利润微幅下降;2012年一季报点评：净利略下降，股息率逾6％;：业绩略低于预期，防御性配置价值依然明确
0.0328711220464082	2018半年报点评：上半年业绩符合预期，静待新产能投放
0.116489809195412	：2012年一季报点评;：基建复工，协同继续给力;：铺轨丝绸之路的水泥龙头;季报点评：铁路基建复工带动水泥需求回暖;：业绩低于预期，平凉、青海区域协同效应渐显;：受益基建复工，公司盈利将进一步恢复;：一季度是盈利底部，等待行业复苏;2012年一季报点评：基建复工情况良好，区域景气有望回升;：1季度亏损，区域需求改善带来转机
0.0407457737993528	2015业绩快报点评：业绩继续高速增长;公司信息点评：业绩基本符合预期，高增长有望延续;2015年业绩快报点评：基本符合预期，业绩保持快速增长
-0.205990452741677	：持续看好盐＋天然气双主业驱动
0.0151439464485408	：食盐受盐改冲击盈利下滑，天然气业务值得期待
0.124423919923394	：人民币贬值拖累业绩，整体经营稳中有新;：贬值减少投资收益，关注电商物流与集团改革;：电商物流快速扩张，汇率波动影响敦豪利润;：投资收益支撑业绩，2017重点关注改革进程;：低毛利出口占据业务增量，兑欧元贬值拖累敦豪业绩;：电商物流快速增长，人民币贬值拖累中外运敦豪业绩贡献;2016年报点评：电商物流表现亮眼，资产整合值得期待;：货代业务收入稳健，电商物流蓬勃发展;：出口电商拉动收入增长，人民币贬值拖累敦豪业绩;：业务梳理彰显进取决心，未来业绩有望持续向好
0.0978620638003536	：2017年度业绩符合预期，看好公司出海战略推进;：业绩高速增长，智能座舱为公司带来新机遇
0.0065283965202362	：营业外收入助推净利润增长
-0.154408578977368	：2015年业绩承压，期待未来投资布局落地;：主动转型谋发展，打造多元娱乐集团;：利润稳步增长，互联网综合平台逐步落地;2015年报点评：手游贡献主要收入，影游联动、生态外延有望推动成长进阶
0.0007272398420654	：净利润同比增长124％－符合预期;：中规中矩;2013年年报点评：总投资收益率上升，业务结构改善;年报点评：稳中小进，进中小好;2013年年报点评：净资产低于预期、新总裁任重道远;：转型成效及投资改善程度须持续检视;：价值转型，14年新业务价值将提升;：经营略低预期，期待战略转型;：业务转型带来短期阵痛;年报点评：业绩高增源于低基期，未来仍需关注结构改善;2013年报点评：债券下跌导致净资产和内含价值表现略低于预期;2013年年报点评：利润大增，净资产下降;2013年业绩点评：期满压力制约投资向上空间和保费结构优化;：自上而下转型升级;：业务结构改善，银保依赖度下降;业绩需进一步改善;2013年报点评：代理人十年零增长，持续面临承保压力
0.328158542256986	：业绩符合预期，预收款快速增长;：成立融资租赁公司，丰富产业金融服务生态;：公司业绩超预期，收入结构继续优化;动态点评：预收账款超预期，云转型持续推进;：云服务有效推进，助力公司持续成长;2017业绩快报点评：业绩高增长，转云服务效果明显;业绩快报点评：预收账款彰显云化业务进展顺利;：造价业务转型持续推进，施工业务是成长主逻辑;17年业绩快报点评：预收款大超预期，云化转型顺利;：造价施工业务齐头并进，业绩略超预期;：还原预收账款业绩超预期，看好数字建筑龙头成长;：云化转型超预期！;2017年业绩快报点评：预收账款略超预期，施工业务较快增长
-0.184305516031448	：三季报符合预期;：传统业务稳定增长，新兴业务加速布局;三季报点评：业绩稳健增长，各业务条线进展顺利;：主营业务持续突破，长期成长动力强劲;：“依法治国”推升行业需求;2014年三季报点评：需求井喷，增长提速
0.0874230115467591	：地产项目陆续进入结算期，金融股权凸显价值;2011年年报点评：地产项目开发有序，毛利出现严重下降
-0.034180233994439	：市场开拓及原料价格下跌，并驱收入与毛利稳增
-0.046370795275007	年报点评：业绩符合预期，密切关注未来成本及现金流压力;：高压检测延续高速增长
-0.0875539798431997	深度报告：销售业绩持续高增长，估值便宜价值凸显;2018年业绩快报点评：业绩强增势，重仓环北京;2018年度业绩快报点评：业绩高增、销售靓丽，低估值、高股息;：首入千亿阵营，保持高效成长;：高股息低估值、价值股高增长;：业绩继续高增长，销售爆发破千亿;：FY18业绩符合预期，销售显著超目标
-0.0598633769175944	：一季度业绩如期增长，全年看好
-0.0464933445906486	：三季报低于预期，静待行业拐点;三季报点评：收入平稳，业绩下滑26％;：传统业务期待复苏，光伏一体化蓄势待发;：业绩环比增长，明年毛利率将回升;：内外挑战局面有望扭转，长期投资价值显现;：毛利率即将回升，特高压业务有待时日;：三季报基本符合预期，投资价值依旧;三季报点评：盈利能力继续下降
-0.0595893449750226	：平台成效渐显，期待盈利空间进一步打开;：与孩之宝正式联姻，开创新局面;：玩具带动业绩增长，关注外延扩张;与孩之宝合作协议点评报告：合作正式推进，勾画全球市场新版图;2013年中报点评：业绩符合预期，三季度关注《神魄》、《凯能》;中报点评：业绩符合市场及我们预期，期待平台价值不断展现;：业绩符合预期，等待展翅高飞;：单季度净利高增长，期待后期外延整合;：业绩超过预期，下半年更值得期待
-0.0060873128556495	：短期业绩下滑不改长期成长性;：单独二孩政策推进将有利公司业绩回升
0.154497704473917	：短期业绩现波动，期待未来大发展;2012年一季报点评：非经常性收益致净利微增
-0.0025702112129595	：产能逐渐释放，下半年业绩有望改善;：三大板块不同程度下滑，BOPA膜有望企稳回升，湿法隔膜静待拐点;2018中报点评：干湿法隔膜并举，未来业绩可期;：隔膜和BOPA膜盈利不达预期，全年业绩承压;中报点评：业绩大幅低于预期，下半年将改善
0.068055444803045	公司季报点评：1－3Q收入增4％，归属净利润增14％；业绩领先行业，估值偏低，“买入”评级！;：收入增速环比下滑，盈利能力持续优化;：前三季度净利增14％，国企改革落地与业务创新提振未来预期
-0.0118239560780259	：募投项目建成，经营业绩稳步增长;：激励机制到位，订单稳定增长;：优势业务纵深发展，募投项目全部产生收益;2015年一季报点评：募投项目表现稳定，待政策到位助力爆发
0.465261127798063	：规模扩张叠加限电改善，风电运营成业绩贡献主力，风机业务有望复苏;：机组销售及毛利率略有下滑但不悲观，风场运营向好;：电场运营业务成上半年利润主要来源，风机销售静待行业复苏;点评报告：短期波动静待复苏，海上国际亮点不断;：业绩短暂下滑，国际市场与海上风电业务开拓良好;：风机业务下滑，驶过低点迎接景气周期;：风机销售结构有所变化，自营风电场表现出色;：风机确认周期延长导致下滑，风场及服务业务持续增长;：风机订单落地受区域转移影响，风电场业务后程发力;：三大业务订单增多;：三季报预增重返成长轨道
-0.122415505729845	：光伏板块高增长推动业绩较快增长，充电桩下半年有望重拾高增长
0.0459019182899041	：一季报业绩预告符合预期
0.362827451814973	业绩预增公告点评：业绩符合预期，工程安装业务是亮点
0.137437474400264	半年报点评：商用车产销不佳拖累业绩，期待面漆和外延发力
0.173600193334181	2012年业绩预告点评：业绩符合预期，储备业务开始发力
-0.0372712805140991	公司半年报：上半年业绩承压，看好影视＋广告＋实景娱乐协同发展;：整合效果暂缓、业绩短期下滑
-0.112069547025109	：业绩即将迎来增速拐点，模式创新描绘长期成长蓝图;高频问题释疑;：智慧城市潜力龙头，2014年再启航
0.466056613126843	：最大第三方汽车物流企业，合理价格42。50－46。75元;：第三方汽车物流巨头，行业整合和汽车供应链潜在领跑者
-0.196458481924333	：归母净利润增长536％，云计算业务发力
0.0649203115627128	2018年中报点评：再接再厉，稳步前行;：业绩持续改善，关注龙头锡价弹性;：锡价高位下，龙头业绩增长可期;点评报告：业绩平稳增长，冶炼和采矿项目稳步推进;：业绩持续好转，关注未来放量;：业绩增长于何处？还可以期待什么？;：业绩稳增，“锡牛”渐现;2018年中报点评：公司盈利稳步增长，经营业绩持续改善
-0.0768295504547132	：电梯主业稳步增长，轨交成新增长点;点评报告：主业稳定增长符合预期，盈利能力稳中有升;：继续快速增长，民族第一品牌更进一步;2016年中报点评：业绩符合预期，盈利能力持续提高;半年报点评：电梯业务稳定增长，零部件和安装及维保业务是亮点;：电梯市场稳步发展，“电梯＋机器人”布局逐渐展开;：二季度订单增速下降，但是表现优于行业;2016年中报点评：电梯业务稳步增长，机器人布局有序展开;：业绩持续快速增长，增发助力
-0.0014437871198647	：半年报业绩继续高增长，珠宝级钻石稳步推进;中报业绩点评：产品进入收获期，业绩持续爆发;公司半年报点评：业绩快速增长，700万克拉宝石级钻石项目稳步推进;：业绩保持高速增长，展望消费级人造钻石蓝海;：中报业绩显著上涨，看好未来持续爆发
0.07061442814736	：复合辅酶承压，业绩下滑
0.0482715041012097	2011年中报点评：渠道扩张带来中期业绩高增长;：小公司，大市场，未来3年内高成长可期;：高速增长持续，投资价值依旧;：加盟业务高速增长;：填补空白区域市场，深挖现有客户潜力;：业绩高增长，毛利率略降;：业绩符合预期，关注现金流和应收账款;：业绩略超预期，高增长在路上;中报点评：EBIT对分析公司业绩增长驱动力更有效;：中报业绩符合预期，加大对加盟商支持力度，应收账款增长较快;2011年度中报点评：加盟渠道拉动业绩快速增长;：三四类市场快外延扩张，上半年业绩高增长;：三四线城市发展正好，加盟扩张维持业绩高增速;：加紧对三四线空白市场布局，加盟体系快速扩张;2011年中报点评：业绩符合预期，未来高增长无忧
-0.103074940287765	：盈利能力显著提升，3季度扭亏为盈
-0.0128011622025858	：天通吉成订单超预期，蓝宝石业务稳步增长
-0.0480707619893679	子公司泰山石膏调研报告：需求回升，竞争优势难以动摇;2013年一季报点评：产能瓶颈导致一季度增长偏低，全年预期依然乐观;：成本维持低位，产能加速投放，维持“增持”;(000786)季报点评：增长稳健，估值优势突出;：毛利率提升促，1季度业绩高增长;：开局良好，收入增速将回归正常;：房屋确认近尾声，石膏板高增长可持续;2013一季报点评：行业需求乐观，净利高速增长;2013年一季报点评：需求增长主导2013年业绩弹性
-0.135989391598393	2017年一季报点评：环保业务拓展顺利，业绩略超预期;：PPP＋油田环保业务驱动公司高成长，多渠道融资投入主业发展;：收获首个市政污泥EPC项目，海外技术成功落地;：一季度业绩增速可观，维持全年高成长判断
-0.012934040268834	：非公开发行引入奥飞动漫和芒果TV，员工持股计划为更大的格局蓄力;：全资控股三七互娱，员工持股绑定利益，战投参与深度合作;：公司宣布非公开发行方案;：三七互娱实现完整上市，开启后续泛娱乐生态布局大幕;：收购三七剩余股权，迈向泛娱乐平台;：非公开发行引入产业投资者，泛娱乐战略布局清晰
-0.0793297889842532	：盈利增速放缓符合预期
