pred	pred_pro
-0.009284392	0.9907585748915162
0.014890376	1.0150017895007384
7.364296e-05	1.0000736456691408
-0.012906236	0.9871766926690144
0.04373595	1.0447064649619833
0.026640264	1.0269982883734148
0.04883533	1.0500474248900828
0.0017249088	1.0017263973378288
0.023898402	1.0241862575636553
0.015664876	1.0157882128494686
-0.015397317	0.9847206158479019
-0.018331617	0.9818353849465031
0.019764952	1.0199615722905973
-0.028290847	0.9721055913785093
0.009905308	1.0099545274912147
-0.008160655	0.9918725523676806
-0.027008515	0.9733529535333587
-0.0029488322	0.9970555113027614
0.014528239	1.0146342869524818
0.0050054532	1.0050180014564387
0.0046583386	1.0046692055405175
0.020469045	1.020679972877643
-0.0032581375	0.9967471644721815
0.04164702	1.042526423577996
0.031035472	1.031522093087629
0.004465492	1.004475477143247
-0.013545176	0.9865461470881576
0.01845708	1.0186284639909569
0.03930935	1.0400921852734717
-0.0077034314	0.9923261639673934
0.008310354	1.008344981163158
-0.018380133	0.9817877510640647
0.023545593	1.0238249789586418
-0.0046525104	0.9953582957642733
0.019719567	1.0199152821691582
0.012291186	1.0123670326105663
-0.0010603651	0.9989401968712807
0.02427967	1.0245768220344018
0.02427967	1.0245768220344018
-0.011998593	0.9880731032024305
-0.0043782867	0.9956312840681427
-0.024391849	0.9759032285175091
0.012133588	1.012207498694104
0.0009667473	1.0009672147421722
-0.015569186	0.9845513873824205
-0.017369926	0.9827800615089864
0.00847452	1.0085105308074305
0.03838987	1.0391362809738716
0.020751232	1.0209680361542206
0.03895171	1.0397202742070377
0.013370808	1.0134605972076056
0.026629966	1.0269877118192179
-0.028018426	0.9723704495923339
-0.008447448	0.9915881316397852
0.019684352	1.019879366312331
0.015567149	1.015688948301876
0.05924807	1.0610384211311412
0.04948213	1.0507268150484366
-0.008627641	0.9914094702756647
-0.023523215	0.9767512989245059
-0.0085716015	0.9914650299650287
-0.008872265	0.9911669774048272
0.0069849542	1.0070094059252
-0.027250096	0.9731178380131736
-0.012747232	0.9873336699662832
-0.00065417215	0.9993460417716714
0.03641282	1.0370838873314079
0.032007884	1.032525645947027
0.03151508	1.0320169387909248
-0.024168525	0.9761211951777429
-0.015290959	0.9848253543027603
-0.0025856283	0.9974177115549285
0.001769257	1.001770823069528
-0.000116414136	0.9998835926400167
0.013803178	1.0138988821435306
0.006355253	1.0063754905175932
0.020571107	1.020784150606949
-0.0009464852	0.9990539625712169
0.014512553	1.014618371253867
0.01698129	1.0171262923788293
-0.0032496033	0.9967556709226258
-0.005907462	0.9941099527658301
-0.0022629446	0.9977396139403673
-0.00032805695	0.999671996853977
-0.019807914	0.9803869735668677
0.006798127	1.0068212869183295
-0.0013018631	0.9986989839418111
-0.009550702	0.9904947612759155
-0.025210867	0.975104273323176
0.02052926	1.0207414355773325
0.02756434	1.027947750459222
0.012987921	1.0130726303962185
0.02468804	1.0249953139641677
0.020290326	1.020497574334922
0.020290326	1.020497574334922
0.03324811	1.0338070069401017
-0.014018482	0.9860793197735553
-0.03640732	0.9642474545784148
-0.006278083	0.9937415827938236
-0.0027592313	0.9972445719253443
0.057197712	1.0588651404290057
0.0045932876	1.0046038529103973
0.06236159	1.064347133036324
0.04706793	1.0481932094399888
0.052693617	1.0541066348634223
0.04789866	1.049064339168709
0.009687693	1.0097347704563642
0.049998168	1.0512691703463584
-0.0018426559	0.9981590407082023
0.040714003	1.0415541817253107
-0.018481333	0.9816883997858744
0.0037853662	1.0037925397397107
0.05609281	1.0576958438118402
-0.0011209426	0.9988796853767509
0.008166843	1.0082002827270837
0.003572765	1.0035791549719362
0.04995476	1.0512235388090638
0.016495217	1.0166320138553293
0.0047888733	1.004800358231089
-0.00020876245	0.9997912593441087
-0.0068198415	0.993203360891375
0.05595704	1.0575522520935823
0.021860216	1.0221009009406916
-0.012472353	0.9876051044897612
0.034494657	1.0350964979126336
0.027528457	1.0279108663037353
-0.013931046	0.9861655417405483
-0.0064168843	0.993603659983992
0.005533214	1.0055485506961608
-0.004731951	0.9952792272252307
0.0059552114	1.0059729788759593
0.00016655869	1.0001665725613393
0.010598822	1.010655188038182
-0.0144126015	0.9856907628833247
0.02442936	1.0247302020236067
0.057537492	1.0592249827595719
0.0032711509	1.0032765069209475
0.001107868	1.001108481952468
-0.0025725472	0.9974307589850827
0.018281668	1.018449801144188
0.011590735	1.0116581679053276
-0.0107748415	0.9892829991451352
-0.01350135	0.9865893845823853
-0.010158964	0.98989246354739
-0.0082354	0.9917984183934807
0.019097982	1.0192815149401657
-0.025460973	0.974860423728721
-0.0024554287	0.9975475833908901
0.044109378	1.0450966592300195
-0.0041973633	0.9958114333413642
0.08490601	1.0886147449711818
0.030343067	1.0308081094436252
0.059245348	1.0610355317288198
0.070459835	1.0730014717092922
-0.003467625	0.9965383802612165
-0.02082212	0.9793931627183692
-0.007244435	0.9927817425289579
0.05491301	1.0564487106783853
0.037699968	1.0384196266257006
0.059377532	1.0611757934242434
0.012775371	1.0128573245256838
0.001572672	1.0015739093420746
0.036480885	1.0371544786194113
-0.027075283	0.9732879665049744
-0.007981067	0.9920506975598258
-0.0005197546	0.9994803804511053
-0.023273746	0.9769949991285318
-0.027818585	0.9725647888193578
0.04878312	1.0499926034044482
0.018979654	1.0191609122691812
-0.017489541	0.9826625129621424
0.029739635	1.0301862746501411
0.024098314	1.0243910252726038
-0.003794872	0.9962123194577585
0.06536238	1.0675458104334772
0.024380038	1.0246796606626019
0.019650992	1.0198453437300519
0.02012811	1.0203320468249426
0.038848888	1.0396133738578348
0.03860429	1.0393591167337701
0.061338052	1.063258290194676
0.050674558	1.0519804786067175
0.007386245	1.0074135904254569
0.010679637	1.010736867959576
-0.0036197423	0.9963868010229163
0.0025077534	1.0025109004811563
0.0035959792	1.0036024524758735
0.021676643	1.0219132880403403
-0.03069368	0.9697725882755649
0.028395085	1.028802068057781
0.012860406	1.0129434568537252
-0.013338741	0.9867498258624413
0.014156492	1.0142571700857623
-0.0063529783	0.993667159206809
0.05213468	1.0535176222851779
-0.0021680878	0.9978342608502232
0.02338537	1.0236609519197626
-0.012953205	0.9871303266694499
0.011405121	1.0114704069552294
0.0005583982	1.0005585541316333
0.012133872	1.0122077862151115
0.008179193	1.0082127343483307
0.03931718	1.040100329809838
-0.0031200584	0.996884803875151
0.076924995	1.0799610704295541
0.039863847	1.0406690745337766
0.0334105	1.0339748995915283
0.006392517	1.0064129928719712
0.03711473	1.0378120803639528
0.047920797	1.0490875611729424
0.025270062	1.0255920561261311
0.03966999	1.0404673534595295
0.032431975	1.032963623410758
0.047214627	1.0483469887833514
0.022248454	1.0224977969822955
-0.04096532	0.9598624186664277
-0.036030803	0.9646105802456414
-0.039697617	0.9610800091938275
0.026176434	1.0265220458982856
0.019987382	1.02018846720208
0.00758277	1.0076115922009314
0.026353642	1.0267039702788485
0.010907161	1.0109668609854685
0.055838153	1.057426528327943
0.026594833	1.0269516310752105
-0.028403902	0.9719956960861952
0.030260812	1.0307233244179952
0.011805979	1.0118759442355416
0.043140415	1.0440844897886845
0.011118262	1.0111802996541785
-0.028241128	0.9721539252685628
0.010075818	1.0101267497849757
-0.045744978	0.9552855500644973
-0.0029349478	0.9970693549062104
-0.0011418508	0.9988588008270336
0.0006377965	1.00063799991004
-0.013934186	0.9861624456901305
0.010399078	1.010453336346546
-0.015912682	0.9842132560155519
0.00828317	1.0083175703080085
0.02435342	1.0246523869229525
0.018010095	1.018173254554441
0.021304	1.0215325505073158
0.03751241	1.038224881821273
0.086850464	1.0907335639637894
0.06133421	1.0632542064674055
0.04589413	1.04696356417129
0.060023874	1.0618618971808467
0.030518448	1.0309889095364215
0.048820455	1.0500318054624342
0.043069016	1.0440099459513414
0.029269474	1.029702034634267
0.015734863	1.0158593073362308
0.060679156	1.062557944504045
0.046322204	1.0474118370583116
0.041531876	1.0424063887860457
0.040178493	1.0409965678624475
-0.002070046	0.9979320950376738
0.020216525	1.0204222626315533
0.0019048511	1.0019066664397696
0.04861504	1.0498161340370753
0.024938243	1.0252518015913157
0.010856188	1.0109153301362517
0.04629885	1.0473873762503705
0.02648606	1.0268399326546516
0.015902776	1.0160298983885612
0.030086515	1.0305436880697652
0.031779442	1.0322898004031162
0.029599652	1.0300420757957167
0.010148359	1.0102000287005943
0.016804578	1.0169465689521315
0.041606374	1.042484049240409
0.02047381	1.0206848360682765
-0.027676305	0.972703175194115
-0.0242898	0.9760028232938115
-0.009584435	0.9904613490488505
-0.0127590755	0.9873219764216651
-0.032298047	0.9682179645183496
-0.019159727	0.9810226541200635
0.0076352446	1.0076644674413944
0.004228992	1.0042379467271456
-0.010941322	0.9891183165951607
-0.011211284	0.9888513278067363
-0.0011345982	0.998866045251108
0.009628469	1.0096749719638298
-0.01595204	0.984174520415633
-0.01312233	0.9869633919891758
0.019281058	1.0194681376653094
0.014015256	1.0141139305758542
0.0056368965	1.00565281366715
0.0806403	1.0839809196984673
0.039462708	1.0402517050292455
0.05141773	1.052762572740661
0.04327592	1.0442259766956743
0.024519842	1.0248229255629022
0.06348474	1.0655432289374713
0.070207916	1.0727311962633177
0.04377518	1.044747446786843
0.027410794	1.027789926040443
0.04980991	1.0510712796207655
0.015976643	1.0161049521584062
0.05205757	1.0534363889009861
0.047283262	1.0484189442845198
0.053703334	1.0551715223950515
0.036732733	1.0374157170553229
0.070828184	1.073396783803066
0.006985723	1.0070101801211617
0.06778329	1.0701333733083842
0.047654267	1.0488079855234884
0.06335703	1.0654071566724495
0.03535138	1.0359836695245197
0.011780221	1.0118498810870749
0.046469208	1.0475658217712072
0.044746052	1.0457622574473109
0.044746052	1.0457622574473109
0.058487184	1.0602313980484783
0.02342813	1.0237047253602634
-0.017179124	0.9829675957205671
0.032293115	1.0328201958381
0.037618645	1.0383351825695104
0.0019353337	1.0019372076790372
0.036437366	1.037109343840401
0.03141498	1.0319136367173563
0.015582331	1.0157043690357612
0.01998783	1.0201889251622158
0.041685887	1.0425669431490998
0.039094012	1.0398682393877194
0.056541674	1.0581707119173522
0.04130819	1.0421732441310851
0.0315373	1.0320398718621713
0.07039492	1.0729318180315495
0.041239455	1.0421016124697222
0.047737755	1.0488955515154066
0.07971371	1.0829769774338687
-0.024577808	0.9757217673616035
-0.03957851	0.961194489008406
-0.04681903	0.9542600732289994
-0.051623702	0.9496861645710506
-0.037382647	0.9633074577273736
-0.0033428061	0.9966627748272058
-0.03601121	0.9646294784076416
0.04251496	1.0434316672601918
-0.005812133	0.9942047245737253
-0.0013390875	0.9986618086820154
-0.004402445	0.9956072313927538
-0.0045890263	0.9954214871647639
0.02914635	1.0295752627367596
0.03348814	1.0340551792525943
0.043781634	1.0447541916230008
0.027267667	1.027642831548335
0.013179922	1.0132671595531049
0.0002462799	1.0002463102314425
-0.031796716	0.9687034838352405
0.008780789	1.0088194528392906
0.024050351	1.0243418934687865
0.06578039	1.0679921457333423
0.046759795	1.0478702755840967
0.0034918818	1.003497985490719
0.05109777	1.0524257831752046
0.025790859	1.026126320959784
0.0363078	1.0369749788542748
0.050400093	1.0516917869428568
0.044800576	1.0458192774620914
0.08625188	1.090080860296998
0.041369792	1.0422374454397823
0.028545259	1.0289565788807093
0.031827975	1.032339901824434
0.02532673	1.0256501771681676
-0.009425464	0.990618816369898
-0.01614257	0.9839870235339603
-0.017479375	0.9826725030717549
-0.0037143368	0.9962925528352716
0.05119308	1.0525260962906884
0.020850062	1.0210689435023312
0.011063799	1.0111252294304232
0.017578859	1.0177342763737411
-0.0011235939	0.998877037107948
0.055995952	1.0575934029472982
0.035096716	1.03571987477971
0.0080241915	1.0080564715911622
0.021014621	1.0212369835258222
0.026980126	1.0273473853428456
0.052412156	1.0538099871444864
0.016097533	1.0162277958969153
0.04420124	1.0451926682395183
0.021293025	1.0215213395502207
0.02807156	1.028469279014418
0.027038867	1.0274077338884393
-0.009506383	0.9905386598348093
0.043238536	1.0441869408247482
0.02541275	1.0257384061762882
-0.025476843	0.9748449530732629
-0.029427852	0.9710009304215872
-0.023551336	0.9767238327185694
-0.0019310345	0.9980708287533927
-0.013868789	0.9862269394106353
0.03601916	1.036675710400076
-0.0078099114	0.9922205067299327
0.03187678	1.0323902864319556
-0.01724818	0.9828997185426916
-0.011756841	0.9883120005122267
-0.004845404	0.9951663159670636
-0.013105474	0.9869800283915054
0.033788767	1.034366091099573
0.0065975883	1.0066194003326903
-0.013683606	0.9864095890312382
-0.029033696	0.9713837318979472
-0.0068223383	0.9932008809890123
0.001301313	1.0013021601271803
0.022411155	1.0226641711034885
0.025820943	1.026157190979241
-0.012116544	0.9879565657929412
-0.0033521669	0.9966534453865146
0.013688372	1.0137824871536483
0.041865822	1.0427545545676702
0.04100203	1.0418542219823546
0.04012	1.0409356770610096
0.015254181	1.015371119741109
0.053057447	1.0544902207590812
-0.008020484	0.9920115943738662
-0.013068331	0.9870166884783594
0.03183456	1.0323467011607967
0.026323378	1.0266728983147948
0.0731881	1.075932896863195
0.07301798	1.0757498756879775
0.049639333	1.0508920059918536
0.012372525	1.0124493817432658
0.054452993	1.0559628375762937
0.05180575	1.053171143658507
0.023018606	1.0232855786288366
0.023375677	1.0236510294120307
0.02928752	1.0297206180084404
-0.018966168	0.9812125579024237
-0.0039200922	0.9960875812839294
0.033326834	1.0338883943615862
-0.016659554	0.9834784488585998
0.0023895619	1.0023924191289244
0.002590678	1.002594036639661
0.009636551	1.0096831322073987
0.0115316715	1.0115984175507788
0.047995027	1.049165437974064
0.047967386	1.049136437706833
0.073418744	1.076181086850059
0.022774328	1.0230356425310363
0.051612508	1.0529676464403175
0.00016649629	1.000166510152335
-0.003609462	0.9963970443346627
0.025188874	1.0255087946467556
-0.019594917	0.9805958154858782
0.055870384	1.057460611015455
-0.024515687	0.9757823821326911
0.03957309	1.0403665347154942
0.011924975	1.0119963606066733
0.03478779	1.0353999622094494
0.02630043	1.0266493387128555
0.051867105	1.0532357635158598
0.047578692	1.048728724892538
-0.0028337978	0.9971702135857684
-0.005867146	0.9941500321333983
0.011964861	1.0120367265899617
-0.026838943	0.9735180204380299
-0.011617169	0.988450049972128
-0.0025590635	0.997444208121145
-0.0016138433	0.9983874582900232
0.014684681	1.0147930304854305
0.028024534	1.0284209151474608
0.009166124	1.0092082618415958
0.01579157	1.015916916554515
0.0830455	1.0865912446486061
0.08479873	1.0884979636550003
0.05084438	1.05215914224146
0.06597453	1.068199513578533
0.019603036	1.019796437544117
-0.0007420654	0.9992582098914015
-0.018964402	0.9812142905169225
0.018881897	1.0190612868162106
0.03585545	1.0365060084445845
0.03934959	1.0401340400344217
0.07085399	1.0734244872554837
0.07459954	1.0774525896724445
0.062086303	1.0640541716061171
0.07804892	1.0811755507779603
0.089650735	1.0937921939365907
0.09169571	1.096031261095771
0.041871585	1.0427605640046063
0.02948426	1.0299232252048178
-0.013379077	0.9867100246189476
-0.011320472	0.9887433636673962
0.0149306115	1.0150426298624888
-0.0014137521	0.9985872467846636
-0.02754822	0.9728277716589141
-0.00038592398	0.9996141504785782
2.005163e-05	1.0000200518307252
0.00555483	1.0055702868654963
-0.022117551	0.9781252482847974
-0.009550834	0.9904946302851656
0.008407914	1.0084433598613636
0.012461517	1.0125394852400948
-0.039308913	0.9614536576833616
-0.026484761	0.9738628840419608
0.022800116	1.023062025243878
0.029256487	1.0296886626377402
0.026592104	1.0269488287589494
-0.0033053185	0.996700138019253
-0.02791797	0.9724681351179583
0.021993332	1.0222369677741188
0.06250765	1.0645026041905308
0.011561709	1.0116288043468058
0.060128365	1.0619728576364276
0.008995953	1.0090365382108621
-0.0047748396	0.9952365418073421
0.015530423	1.0156516470236558
0.041719284	1.0426017625759438
0.026641697	1.0269997594202376
0.039400924	1.0401874361661454
0.03395564	1.0345387147014282
0.022776052	1.023037407074059
0.04655711	1.0476579088968307
0.03113391	1.0316236400203496
0.04985902	1.0511228995264799
-0.0035889999	0.9964174329075484
0.011791961	1.0118617605297786
0.0100752525	1.010126178747553
0.03978929	1.0405914872629198
0.047144823	1.0482738120109258
0.06747257	1.0698009141759839
0.038787365	1.0395494155157303
0.03089729	1.0313795649502882
0.009775297	1.0098232310618316
0.027111873	1.0274827439424787
-0.013147922	0.9869381341297813
-0.014083595	0.986015114869142
0.052261844	1.0536515990376247
0.031446878	1.0319465549374063
0.044354387	1.0453527482885292
0.0091048675	1.009146442855254
0.042613935	1.04353494446828
0.03542559	1.0360605504281408
0.06954567	1.0720210207273408
0.024545385	1.0248491023885502
-0.010497791	0.9895571187333748
-0.020135615	0.9800657526563222
0.005142242	1.005155486200962
0.016762802	1.0169040864843037
0.022912297	1.0231768003442465
0.018879205	1.0190585439937838
-0.016230501	0.983900503634813
-0.0035075287	0.9964986155061051
0.032603376	1.033140689176596
0.047917716	1.0490843291331458
0.036729317	1.0374121731546704
0.030343512	1.0308085683308317
0.042960584	1.0438967479763306
0.029371062	1.02980664600437
0.068759285	1.0711783293276513
0.012358646	1.0124353295492572
0.013686359	1.0137804458849917
0.023748904	1.0240331554544448
-0.0054209954	0.9945936716697286
-0.016840508	0.9833005004883697
-0.016008085	0.9841193637724418
0.026299002	1.0266478719925272
-0.0017717946	0.9982297740694228
0.023328813	1.0236030579987183
0.016164053	1.0162953982750516
0.012695752	1.0127766852846967
0.043886155	1.0448633955289657
-0.013510164	0.9865806887855201
0.00133883	1.0013397266178543
-0.004879954	0.995131933824325
-0.009535245	0.9905100716310103
0.0054712733	1.0054862680756034
0.029215429	1.0296463862529877
0.06083185	1.0627202012002448
0.03755464	1.0382687268704618
0.034432665	1.0350323316241061
-0.028003026	0.9723854245529879
-0.024463024	0.9758337706902034
-0.01846569	0.9817037559608459
-0.0011827897	0.9988179095385321
-0.013889735	0.9862062826651443
0.0003503708	1.0003504321864418
-0.025189903	0.975124715692822
0.008434489	1.008470159891872
-0.009371615	0.9906721617094221
-0.039876346	0.9609082523924818
-0.024756677	0.9755472557987621
-0.026996283	0.973364859650447
0.013147188	1.013233992624893
-0.015064577	0.9850483264372493
-0.0058091967	0.9942076440204947
0.0047975937	1.0048091205694527
0.008372546	1.008407693962029
0.06198706	1.0639485782652547
0.06945536	1.0719242125018495
0.04712037	1.0482481790886695
0.053842492	1.0553183684021294
0.013278397	1.0133669462082755
-0.0023021037	0.9977005441325325
-0.0151064275	0.9850071021974903
-0.02806619	0.9723240065845123
-0.01323849	0.9868487537613917
0.022189965	1.0224379939390338
-0.008365807	0.9916690888621006
-0.0071044494	0.9929207275030727
0.05636929	1.057988315850775
0.078244396	1.0813869125311808
0.02336564	1.0236407542647135
0.037763003	1.038485086131603
0.051654555	1.0530119218719953
0.045705177	1.0467657547243199
0.05299795	1.054427484030567
0.025988927	1.026329583976993
0.018664407	1.0188396753806743
0.0013018916	1.0013027394649066
-0.017216673	0.9829306869007849
0.018101018	1.0182658342932502
-0.013193857	0.9868928004717439
0.025029708	1.0253455807308984
0.009923795	1.0099731993844059
0.02320508	1.0234764116868407
0.031150015	1.0316402538647835
0.0066184564	1.0066404068314077
-0.0016008804	0.9984004003168612
-0.01177371	0.9882953287724499
0.0032428722	1.0032481359881538
0.012547433	1.0126264826945028
-0.0035683196	0.9964380392828348
-0.006901696	0.9931220661467048
-0.0052274438	0.9947861955454324
-0.010866473	0.9891923534205408
-0.025643067	0.9746829236049556
-0.018405303	0.9817630398520739
0.07763239	1.0807253001701358
0.09219612	1.0965798642227285
0.0850501	1.0887716112633543
0.014640699	1.014748399135577
0.016863726	1.0170067213884737
0.0404025	1.0412297867458573
0.024270099	1.024567014695299
0.027966315	1.0283610434209043
0.009604623	1.009650895022024
0.011759078	1.0118284878874695
0.0073307077	1.007357643156351
0.029056422	1.0294826787327418
-0.03126499	0.9692187052283798
0.01015706	1.010208817898809
0.0023634965	1.0023662917195404
0.006401862	1.006422397735346
0.024452273	1.0247536813188007
0.007940222	1.0079718287378037
-0.017957678	0.9822026001935719
0.0071301255	1.0071556054048232
0.0066175284	1.00663947260618
0.002844122	1.0028481703577106
0.011933614	1.0120051032285768
0.025982263	1.0263227439807618
0.063967116	1.0660573421442512
0.08504321	1.0887641077071175
0.02507752	1.0253946059701746
0.05618984	1.0577984758669126
0.07088179	1.0734543268488603
0.024804704	1.0251149000229547
0.03641568	1.0370868544564542
-0.043435216	0.9574945824586139
0.0027412476	1.0027450083032183
0.010767415	1.010825592399227
-0.031880163	0.9686226522899769
-0.02261087	0.9776428406475656
0.049429856	1.0506718915538213
-0.0064069596	0.9936135211905771
0.003911702	1.0039193626539968
0.015349577	1.0154679870120564
-0.010367789	0.9896857709614628
-0.014110265	0.9859888179161139
0.0011004815	1.001101087239749
0.008348166	1.0083831091184194
-0.0087062	0.9913315892757675
-0.009347953	0.9906956033830535
0.022095794	1.0223417138369846
0.020259803	1.0204664259933718
0.048635904	1.0498380390476842
0.059911057	1.0617421081921103
0.019535854	1.0197279279982052
-0.007852478	0.9921782722111918
0.041254718	1.042117517681916
0.0026040324	1.0026074258382691
-0.018342353	0.9818248437369637
0.03624723	1.0369121717056344
0.018412538	1.0185830938294476
0.04117922	1.0420388441835657
0.012991713	1.0130764723249586
0.060860824	1.0627509942914477
0.027144432	1.0275161983359884
0.0026223073	1.0026257485332986
0.01791681	1.0180782786981086
0.039559178	1.0403520630742293
0.055627655	1.0572039660825785
0.05076774	1.0520785074367462
0.054138556	1.0556308561411671
0.049181107	1.0504105706750193
0.017584687	1.0177402079669036
0.0053781657	1.005392654043216
0.015988	1.0161164916680592
0.04583372	1.0469003197377171
0.03851126	1.0392624317837906
-0.042671498	0.9582261176510429
0.00085818744	1.0008585557908518
-0.014358865	0.9857437317611017
0.016460346	1.016596563925607
-0.015528284	0.9845916581543737
0.07156447	1.0741874047807976
0.017334003	1.0174851086574783
0.07081446	1.0733820526394724
0.0054179975	1.0054327013747497
0.043061722	1.044002330846953
-0.01000685	0.9900430522735708
0.010924531	1.010984421730766
-0.0058292607	0.9941876964902507
-0.05323706	0.948155217848241
0.018058628	1.0182226708396556
0.0076887826	1.007718417235419
-0.0375472	0.9631489551328489
0.030987415	1.031472523200436
0.053916156	1.05539611012206
0.019099846	1.0192834154002668
0.018233484	1.0184007285597314
0.007891305	1.0079225232005908
0.048341177	1.0495286697146677
0.020993786	1.0212157057146478
-0.009340114	0.9907033694189763
0.031266656	1.0317605921261255
0.03211068	1.03263179055829
0.0037152928	1.0037222030389112
-0.028861629	0.9715508897845333
-0.060819224	0.940993333860686
0.012979462	1.0130640606454864
-0.021688404	0.9785450987189925
0.013863178	1.0139597174204376
0.04933592	1.0505731993077192
-0.0023294613	0.9976732498128537
-0.0096336	0.990412654690347
-0.007136301	0.9928891017958761
-0.0038110034	0.9961962492497967
0.007679903	1.0077094690428685
0.006149084	1.0061680282680205
-0.013781382	0.9863131467280969
0.015997581	1.016126227580654
0.026701966	1.0270616581595648
0.0012161334	1.0012168731479931
0.015230136	1.0153467055515715
0.04133835	1.0422046764982835
-0.011686976	0.9883810513675153
0.016795684	1.0169375241367697
0.0038481585	1.0038555721901883
-0.009460232	0.9905843750005299
0.029540397	1.0299810430092764
-0.0038883805	0.996119169481573
-0.015878923	0.9842464822189976
0.033006523	1.0335572809113998
0.06927251	1.0717282267747699
0.04221762	1.0431214578488839
0.045128345	1.046162121482179
0.047626633	1.0487790029507102
-0.024195975	0.9760944012123789
0.017434426	1.0175872923397031
0.009832981	1.0098814836453618
0.024758482	1.0250675187292628
-0.007710136	0.9923195108484156
0.006503653	1.0065248474536814
0.011219696	1.0112828729864602
-0.008294769	0.9917395380410322
-0.015041574	0.9850709855047252
-0.0065786857	0.993442906461749
0.025760952	1.0260956334379228
-0.005675752	0.9943403244697766
0.019751457	1.0199478081406586
-0.008604284	0.9914326265390384
-0.0108270645	0.9892313371858119
-0.023609811	0.9766667196010478
0.01602724	1.016156365212438
0.04316841	1.0441137199242614
0.015279109	1.0153964310045085
-0.005067149	0.9949456671666185
-0.008836289	0.9912026363286434
0.03554205	1.0361812170923521
0.013106189	1.013192451274201
0.010313953	1.010367325423861
0.022211213	1.0224597181074317
0.036334913	1.0370030943883422
0.010269785	1.0103227005325122
0.013144937	1.0132317118309917
0.015597646	1.0157199243304944
0.038133472	1.0388698838785515
0.055519477	1.0570896053124428
0.063989036	1.066080709959526
0.06586769	1.0680853918228945
0.04596199	1.0470346134122446
0.058359396	1.0600959211837295
0.016310696	1.0164444411252158
0.06444861	1.0665707657093086
0.05994802	1.061781353379943
0.03991431	1.0407215909158678
-0.0066812476	0.9933410222959876
0.039813142	1.0406163088228513
0.014802837	1.0149129414178792
-0.024726097	0.9755770893758666
0.031256523	1.0317501375660827
0.012816375	1.012898856852705
0.029159473	1.0295887732569882
0.011696948	1.0117656245401698
0.01071402	1.0107716202848993
-0.01262235	0.9874569778446264
0.043968275	1.0449492035470171
0.052745968	1.0541618203762382
-0.027860176	0.9725243397149511
0.007402083	1.0074295460404903
0.009355602	1.0093995022958677
0.018942667	1.019123217725614
0.022289954	1.0225402312493082
0.011272239	1.0113360096376198
-0.0066553727	0.9933667252629922
0.010691806	1.0107491673484732
0.019909497	1.020109013280384
0.05097048	1.0522918290078505
0.019142814	1.0193272123996047
0.010389388	1.0104435446854703
-0.0052857418	0.9947282031910326
0.006887406	1.0069111788383682
0.027167173	1.027539565383129
-0.013813794	0.9862811789746841
-0.026419526	0.9739264164695173
-0.038232416	0.962489217082101
-0.031058993	0.9694183823057818
0.020379975	1.0205890651362453
-0.034584563	0.9660066475944844
-0.012830238	0.9872517187616704
0.010253303	1.0103060479784292
0.008214004	1.0082478318277015
0.017467901	1.0176213571111659
0.012379758	1.0124567044628963
-0.02898705	0.9714290443364301
0.04851251	1.0497085045943875
0.009132181	1.0091740068845314
0.023680504	1.0239631139255652
0.028679073	1.029094277187719
0.033110958	1.0336652258836594
0.020306649	1.0205142313990816
-0.02360579	0.9766706472261814
0.028191734	1.0285928818520542
0.023878591	1.0241659675146155
0.02900195	1.0294266011910735
-0.010064358	0.9899861182795296
-0.002594652	0.9974087113126081
-0.0014105451	0.9985904492683718
0.03714684	1.0378454071230316
-0.00067141315	0.999328812202341
-0.00067141315	0.999328812202341
0.043338437	1.0442912614699023
0.054487746	1.0559995363367292
0.041769814	1.0426544464047385
0.07385818	1.076654102670423
0.012933891	1.0130178958161118
0.0527059	1.0541195817779987
0.05448824	1.056000059546201
0.03867315	1.0394306915364495
0.059000593	1.0607758694393266
0.026162997	1.0265082524888818
0.0490556	1.05027874322451
0.07308489	1.0758218604624297
0.020348817	1.0205572657827529
0.004153749	1.00416238774643
0.018585205	1.018758984910533
0.01086534	1.0109245821837989
0.013715035	1.0138095178281594
-0.007108102	0.9929171007206432
0.024389839	1.0246897038418419
0.012629526	1.0127096150041406
-0.037933756	0.9627767172811741
0.02339449	1.0236702872492829
0.014246509	1.0143484745660707
0.03301648	1.033567572816978
0.029670859	1.030115424676511
0.039934985	1.0407431084330638
0.015474948	1.0155953051483477
0.031762417	1.0322722262558663
0.029038193	1.0294639117350988
-0.0018392077	0.9981624825879329
0.0766609	1.0796758976261343
0.026829243	1.027192387195024
0.039576773	1.0403703677575729
0.021396259	1.0216268000964264
0.017042972	1.0171890321831714
0.02258404	1.0228409898208048
0.047658347	1.048812263822278
0.018462341	1.0186338240000716
0.0074768784	1.007504900002031
-0.014639322	0.9854673121720586
-0.01260069	0.9874783661664125
0.0040751714	1.004083486227925
-0.025052624	0.9752585888422969
-0.001061327	0.9989392359514053
0.014555326	1.0146617703033238
-0.017803153	0.9823543868183222
0.029986184	1.0304402973851499
0.002175731	1.0021780995058969
-0.0042876652	0.9957215136690428
0.028004592	1.0284004071178923
0.005323531	1.005337726276131
0.017202279	1.017351089866649
0.020866869	1.021086104392021
0.062642045	1.0646456761125287
0.1126355	1.1192239022932877
0.010447862	1.0105026311081657
0.033467744	1.0340340889150668
